0,1,2,3
The,DT,B-NP,O
announcement,NN,I-NP,O
followed,VBD,B-VP,O
a,DT,B-NP,O
report,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
weekly,JJ,I-NP,O
supermarket,NN,I-NP,O
tabloid,NN,I-NP,O
Star,NNP,I-NP,B-ORG
magazine,NN,I-NP,I-ORG
",",",",O,O
reprinted,VBN,B-VP,O
in,IN,B-PP,O
Thursday,NNP,B-NP,O
's,POS,B-NP,O
editions,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
New,NNP,I-NP,B-ORG
York,NNP,I-NP,I-ORG
Post,NNP,I-NP,I-ORG
",",",",O,O
that,IN,B-SBAR,O
the,DT,B-NP,O
married,VBN,I-NP,O
adviser,NN,I-NP,O
had,VBD,B-VP,O
hired,VBN,I-VP,O
a,DT,B-NP,O
37-year-old,JJ,I-NP,O
prostitute,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
weekly,JJ,I-NP,O
basis,NN,I-NP,O
while,IN,B-SBAR,O
visiting,VBG,B-VP,O
Washington,NNP,B-NP,B-LOC
to,TO,B-VP,O
advise,VB,I-VP,O
Clinton,NNP,B-NP,B-PER
on,IN,B-PP,O
his,PRP$,B-NP,O
re-election,NN,I-NP,O
campaign,NN,I-NP,O
.,.,O,O
