0,1,2,3
 ,O,O,<UNK>
Coming,VBG,B-VP,O
just,RB,B-NP,O
a,DT,I-NP,O
million,CD,I-NP,O
guilders,NNS,I-NP,O
under,IN,B-PP,O
the,DT,B-NP,O
forecast,NN,I-NP,O
range,NN,I-NP,O
is,VBZ,B-VP,O
n't,RB,I-VP,O
overwhelmingly,RB,I-VP,O
surprising,JJ,B-ADJP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
ING,NNP,B-NP,B-ORG
analyst,NN,I-NP,O
Steven,NNP,I-NP,B-PER
Vrolijk,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
continuing,VBG,I-VP,O
to,TO,I-VP,O
look,VB,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
nine,CD,I-NP,O
to,TO,I-NP,O
10,CD,I-NP,O
percent,NN,I-NP,O
rise,NN,I-NP,O
in,IN,B-PP,O
1996,CD,B-NP,O
earnings,NNS,I-NP,O
.,.,O,O
