0,1,2,3
 ,O,O,<UNK>
Determined,JJ,B-ADJP,O
and,CC,I-ADJP,O
credible,JJ,I-ADJP,O
efforts,NNS,B-NP,O
to,TO,B-VP,O
rein,VB,I-VP,O
in,IN,B-PP,O
unsustainable,JJ,B-NP,O
fiscal,JJ,I-NP,O
positions,NNS,I-NP,O
(,(,O,O
are,VBP,B-VP,O
),),O,O
often,RB,B-ADVP,O
rewarded,VBN,B-VP,O
by,IN,B-PP,O
rising,VBG,B-NP,O
confidence,NN,I-NP,O
",",",",O,O
giving,VBG,B-VP,O
favourable,JJ,B-NP,O
effects,NNS,I-NP,O
on,IN,B-PP,O
economic,JJ,B-NP,O
activity,NN,I-NP,O
even,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
short,JJ,I-NP,O
term,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
it,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
