0,1,2,3
Socialist,NN,B-NP,O
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Costas,VBZ,B-VP,B-PER
Simitis,NNP,B-NP,I-PER
announced,VBD,B-VP,O
the,DT,B-NP,O
snap,NN,I-NP,O
poll,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
citing,VBG,B-VP,O
problems,NNS,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
economy,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
convergence,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
European,NNP,I-NP,B-ORG
Union,NNP,I-NP,I-ORG
and,CC,O,O
tense,JJ,B-NP,O
relations,NNS,I-NP,O
with,IN,B-PP,O
neighbouring,VBG,B-VP,O
Turkey,NNP,B-NP,B-LOC
.,.,O,O
