0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
'll,MD,B-VP,O
be,VB,I-VP,O
concentrating,VBG,I-VP,O
...,:,O,O
on,IN,B-PP,O
supporting,VBG,B-VP,O
the,DT,B-NP,O
president,NN,I-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
is,VBZ,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
trip,NN,I-NP,O
and,CC,O,O
making,VBG,B-VP,O
significant,JJ,B-NP,O
public,JJ,I-NP,O
policy,NN,I-NP,O
statements,NNS,I-NP,O
related,VBN,B-ADJP,O
to,TO,B-PP,O
some,DT,B-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
plans,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
future,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
White,NNP,B-NP,B-LOC
House,NNP,I-NP,I-LOC
Press,NNP,I-NP,O
Secretary,NNP,I-NP,O
Mike,NNP,I-NP,B-PER
McCurry,NNP,I-NP,I-PER
.,.,O,O
