0,1,2,3
But,CC,O,O
Weizman,NNP,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
former,JJ,I-NP,O
defence,NN,I-NP,O
minister,NN,I-NP,O
and,CC,O,O
an,DT,B-NP,O
architect,NN,I-NP,O
of,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
peace,NN,I-NP,O
treaty,NN,I-NP,O
with,IN,B-PP,O
Egypt,NNP,B-NP,B-LOC
",",",",O,O
has,VBZ,B-VP,O
spoken,VBN,I-VP,O
out,RP,B-PRT,O
frequently,RB,B-ADVP,O
on,IN,B-PP,O
the,DT,B-NP,O
peace,NN,I-NP,O
process,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Palestinians,NNPS,I-NP,B-MISC
--,:,O,O
at,IN,B-ADVP,O
times,NNS,B-NP,O
urging,VBG,B-VP,O
the,DT,B-NP,O
former,JJ,I-NP,O
Labour,NNP,I-NP,B-ORG
government,NN,I-NP,O
to,TO,B-VP,O
slow,VB,I-VP,O
it,PRP,B-NP,O
down,RP,B-ADVP,O
.,.,O,O
