0,1,2,3
OTTAWA,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Commonwealth,NNP,B-NP,B-ORG
ministers,NNS,I-NP,O
concerned,JJ,B-ADJP,O
about,IN,B-PP,O
human,JJ,B-NP,O
rights,NNS,I-NP,O
in,IN,B-PP,O
Nigeria,NNP,B-NP,B-LOC
may,MD,B-VP,O
cancel,VB,I-VP,O
a,DT,B-NP,O
planned,VBN,I-NP,O
trip,NN,I-NP,O
there,RB,B-ADVP,O
because,IN,B-PP,O
of,IN,I-PP,O
government,NN,B-NP,O
restrictions,NNS,I-NP,O
on,IN,B-PP,O
their,PRP$,B-NP,O
mission,NN,I-NP,O
",",",",O,O
Canadian,NNP,B-NP,B-MISC
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Lloyd,NNP,I-NP,B-PER
Axworthy,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
