0,1,2,3
The,DT,B-NP,O
bank,NN,I-NP,O
said,VBD,B-VP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
accepted,VBN,I-VP,O
bids,NNS,B-NP,O
of,IN,B-PP,O
250,CD,B-NP,O
million,CD,I-NP,O
rupees,NNS,I-NP,O
at,IN,B-PP,O
par,NN,B-NP,O
for,IN,B-PP,O
three-year,JJ,B-NP,O
bonds,NNS,I-NP,O
",",",",O,O
3.5,CD,B-NP,O
million,CD,I-NP,O
rupees,NNS,I-NP,O
at,IN,B-PP,O
par,NN,B-NP,O
for,IN,B-PP,O
five-year,JJ,B-NP,O
bonds,NNS,I-NP,O
and,CC,O,O
1.126,CD,B-NP,O
billion,CD,I-NP,O
at,IN,B-PP,O
par,NN,B-NP,O
for,IN,B-PP,O
10-year,JJ,B-NP,O
bonds,NNS,I-NP,O
.,.,O,O
