0,1,2,3
At,IN,B-NP,O
least,JJS,I-NP,O
16,CD,I-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
killed,VBN,I-VP,O
and,CC,O,O
several,JJ,B-NP,O
injured,JJ,I-NP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
when,WRB,B-ADVP,O
a,DT,B-NP,O
bus,NN,I-NP,O
fell,VBD,B-VP,O
from,IN,B-PP,O
a,DT,B-NP,O
mountain,NN,I-NP,O
road,NN,I-NP,O
into,IN,B-PP,O
a,DT,B-NP,O
ravine,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
river,NN,I-NP,O
bank,NN,I-NP,O
in,IN,B-PP,O
Pakistan-ruled,JJ,B-NP,B-MISC
Azad,NN,I-NP,B-LOC
(,(,O,I-LOC
free,JJ,O,I-LOC
),),O,I-LOC
Kashmir,NNP,B-NP,I-LOC
",",",",O,O
police,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
