0,1,2,3
The,DT,B-NP,O
ICAC,NNP,I-NP,B-ORG
has,VBZ,B-VP,O
kept,VBN,I-VP,O
a,DT,B-NP,O
close,JJ,I-NP,O
eye,NN,I-NP,O
on,IN,B-PP,O
passport,NN,B-NP,O
scams,NNS,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
official,NN,I-NP,O
was,VBD,B-VP,O
jailed,VBN,I-VP,O
for,IN,B-PP,O
trafficking,NN,B-NP,O
fake,JJ,I-NP,O
Honduran,JJ,I-NP,B-MISC
passports,NNS,I-NP,O
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
immigration,NN,I-NP,O
racket,NN,I-NP,O
aimed,VBN,B-VP,O
at,IN,B-PP,O
Chinese,JJ,B-NP,B-MISC
.,.,O,O
