0,1,2,3
BELGRADE,VB,B-VP,B-LOC
1996-08-23,CD,B-NP,O
Yugoslavia,NNP,B-NP,B-LOC
and,CC,I-NP,O
Croatia,NNP,I-NP,B-LOC
were,VBD,B-VP,O
poised,VBN,I-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
to,TO,B-VP,O
sign,VB,I-VP,O
a,DT,B-NP,O
landmark,NN,I-NP,O
normalisation,NN,I-NP,O
treaty,NN,I-NP,O
ending,VBG,B-VP,O
five,CD,B-NP,O
years,NNS,I-NP,O
of,IN,B-PP,O
tensions,NNS,B-NP,O
and,CC,O,O
paving,VBG,B-NP,O
way,NN,I-NP,O
for,IN,B-PP,O
stabilisation,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Balkans,NNS,I-NP,B-LOC
.,.,O,O
