0,1,2,3
Dealers,NNS,B-NP,O
expected,VBD,B-VP,O
premiums,NNS,B-NP,O
to,TO,B-VP,O
stick,VB,I-VP,O
around,RB,B-ADVP,O
current,JJ,B-NP,O
levels,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
two,CD,I-NP,O
or,CC,I-NP,O
three,CD,I-NP,O
weeks,NNS,I-NP,O
",",",",O,O
before,IN,B-SBAR,O
they,PRP,B-NP,O
get,VBP,B-VP,O
a,DT,B-NP,O
boost,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
September,NNP,B-NP,O
from,IN,B-PP,O
demand,NN,B-NP,O
for,IN,B-PP,O
October,NNP,B-NP,O
cargoes,NNS,I-NP,O
.,.,O,O
