0,1,2,3
 ,O,O,<UNK>
Western,NNP,B-NP,B-MISC
investors,NNS,I-NP,O
...,:,O,O
will,MD,B-VP,O
be,VB,I-VP,O
investing,VBG,I-VP,O
in,IN,B-PP,O
ADRs,NNS,B-NP,B-MISC
and,CC,O,O
I,PRP,B-NP,O
do,VBP,B-VP,O
not,RB,I-VP,O
think,VB,I-VP,O
people,NNS,B-NP,O
in,IN,B-PP,O
Russia,NNP,B-NP,B-LOC
will,MD,B-VP,O
be,VB,I-VP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
come,VB,I-VP,O
up,RP,B-PRT,O
with,IN,B-PP,O
the,DT,B-NP,O
money,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
underlying,VBG,I-NP,O
shares,NNS,I-NP,O
to,TO,B-VP,O
drive,VB,I-VP,O
the,DT,B-NP,O
Russian,NNP,I-NP,B-MISC
shares,NNS,I-NP,O
to,TO,B-PP,O
those,DT,B-NP,O
levels,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Mokhoff,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
