0,1,2,3
 ,O,O,<UNK>
When,WRB,B-ADVP,O
talking,VBG,B-VP,O
to,TO,B-PP,O
Tarmac,NNP,B-NP,B-ORG
about,IN,B-PP,O
the,DT,B-NP,O
M3,CD,I-NP,B-LOC
link,NN,I-NP,O
(,(,O,O
through,IN,B-PP,O
Twyford,NNP,B-NP,B-LOC
Down,NNP,I-NP,I-LOC
),),O,O
they,PRP,B-NP,O
made,VBD,B-VP,O
it,PRP,B-NP,O
fairly,RB,B-ADVP,O
clear,JJ,B-ADJP,O
that,IN,B-SBAR,O
their,PRP$,B-NP,O
risk,NN,I-NP,O
assessment,NN,I-NP,O
methods,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
changed,VBN,I-VP,O
and,CC,O,O
now,RB,B-VP,O
involve,VB,I-VP,O
a,DT,B-NP,O
very,RB,I-NP,O
clear,JJ,I-NP,O
environmental,JJ,I-NP,O
risk,NN,I-NP,O
analysis,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
