0,1,2,3
To,TO,B-VP,O
be,VB,I-VP,O
sure,JJ,B-ADJP,O
",",",",O,O
sales,NNS,B-NP,O
of,IN,B-PP,O
Windows,NNS,B-NP,B-MISC
95,CD,I-NP,I-MISC
and,CC,O,O
the,DT,B-NP,O
accompanying,JJ,I-NP,O
Office,NNP,I-NP,B-MISC
95,CD,I-NP,I-MISC
upgrade,VB,B-VP,O
drove,VBD,I-VP,O
Microsoft,NNP,B-NP,B-ORG
sales,NNS,I-NP,O
up,RB,B-ADVP,O
46,CD,B-NP,O
percent,NN,I-NP,O
last,JJ,B-NP,O
year,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
record,NN,I-NP,O
$,$,I-NP,O
8.67,CD,I-NP,O
billion,CD,I-NP,O
and,CC,O,O
cemented,VBN,B-VP,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
status,NN,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
industry,NN,I-NP,O
's,POS,B-NP,O
dominant,JJ,I-NP,O
company,NN,I-NP,O
.,.,O,O
