0,1,2,3
Showers,NN,B-NP,O
and,CC,I-NP,O
rain,NN,I-NP,O
0.25-1.00,CD,I-NP,O
inch,NN,I-NP,O
(,(,O,O
6-25,CD,B-NP,O
mm,NN,I-NP,O
),),O,O
and,CC,O,O
locally,RB,B-ADVP,O
heavier,JJR,B-NP,O
through,IN,B-PP,O
most,JJS,B-NP,O
of,IN,B-PP,O
central,JJ,B-NP,O
and,CC,I-NP,O
south,RB,B-ADVP,O
central,DT,B-NP,O
India,NNP,I-NP,B-LOC
",",",",O,O
up,IN,B-NP,O
to,TO,I-NP,O
0.75,CD,I-NP,O
inch,NN,I-NP,O
(,(,O,O
19,CD,B-NP,O
mm,NN,I-NP,O
),),O,O
in,IN,B-PP,O
75,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
north,JJ,B-NP,O
central,JJ,I-NP,O
India,NNP,I-NP,B-LOC
",",",",O,O
and,CC,O,O
only,RB,B-ADVP,O
isolated,VBN,B-NP,O
up,RB,I-NP,O
to,TO,I-NP,O
0.50,CD,I-NP,O
inch,NN,I-NP,O
(,(,O,O
13,CD,B-NP,O
mm,NN,I-NP,O
),),O,O
elsewhere,RB,B-ADVP,O
over,IN,B-PP,O
India,NNP,B-NP,B-LOC
.,.,O,O
