0,1,2,3
Kate,NNP,B-NP,B-PER
Michelman,NNP,I-NP,I-PER
",",",",O,O
president,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Abortion,NNP,I-NP,I-ORG
Rights,NNP,I-NP,I-ORG
Action,NNP,I-NP,I-ORG
League,NNP,I-NP,I-ORG
",",",",O,O
described,VBD,B-VP,O
how,WRB,B-ADVP,O
she,PRP,B-NP,O
had,VBD,B-VP,O
an,DT,B-NP,O
abortion,NN,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
time,NN,I-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
procedure,NN,I-NP,O
was,VBD,B-VP,O
illegal,JJ,B-ADJP,O
after,IN,B-PP,O
her,PRP$,B-NP,O
husband,NN,I-NP,O
abandoned,VBD,B-VP,O
her,PRP,B-NP,O
with,IN,B-PP,O
three,CD,B-NP,O
young,JJ,I-NP,O
children,NNS,I-NP,O
.,.,O,O
