0,1,2,3
Midfielder,NNP,B-NP,O
Paulo,NNP,I-NP,B-PER
Sousa,NNP,I-NP,I-PER
",",",",O,O
recently,RB,B-VP,O
transferred,VBN,I-VP,O
to,TO,B-PP,O
Borussia,NNP,B-NP,B-ORG
Dortmund,NNP,I-NP,I-ORG
from,IN,B-PP,O
Italy,NNP,B-NP,B-LOC
's,POS,B-NP,O
Juventus,NNP,I-NP,B-ORG
",",",",O,O
is,VBZ,B-VP,O
the,DT,B-NP,O
only,JJ,I-NP,O
leading,VBG,I-NP,O
member,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Portuguese,NNP,I-NP,B-MISC
side,NN,I-NP,O
from,IN,B-PP,O
this,DT,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
European,JJ,I-NP,B-MISC
championships,NNS,I-NP,O
who,WP,B-NP,O
will,MD,B-VP,O
not,RB,I-VP,O
make,VB,I-VP,O
the,DT,B-NP,O
trip,NN,I-NP,O
.,.,O,O
