0,1,2,3
Gunmen,NNS,B-NP,O
seized,VBD,B-VP,O
Penrose,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
comes,VBZ,B-VP,O
from,IN,B-PP,O
Swerford,NNP,B-NP,B-LOC
in,IN,B-PP,O
southern,JJ,B-NP,O
England,NNP,I-NP,B-LOC
",",",",O,O
Frenchman,NNP,B-NP,B-MISC
Frederic,NNP,I-NP,B-PER
Malardeau,NNP,I-NP,I-PER
and,CC,O,O
six,CD,B-NP,O
other,JJ,I-NP,O
hostages,NNS,I-NP,O
from,IN,B-PP,O
their,PRP$,B-NP,O
car,NN,I-NP,O
in,IN,B-PP,O
Grozny,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
capital,NN,I-NP,O
of,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
",",",",O,O
on,IN,B-PP,O
July,NNP,B-NP,O
27,CD,I-NP,O
.,.,O,O
