0,1,2,3
RENNES,NNS,B-NP,B-ORG
1996-08-29,CD,I-NP,O
About,IN,B-NP,O
"3,500",CD,I-NP,O
naval,JJ,B-NP,O
shipyard,NN,I-NP,O
workers,NNS,I-NP,O
marched,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
centre,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
northern,JJ,I-NP,O
port,NN,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Cherbourg,NNP,B-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
to,TO,B-VP,O
protest,VB,I-VP,O
against,IN,B-PP,O
defence,NN,B-NP,O
restructuring,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
union,NN,I-NP,O
official,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
