0,1,2,3
Last,JJ,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
Wimbledon,NNP,I-NP,B-MISC
junior,JJ,I-NP,O
champion,NN,I-NP,O
",",",",O,O
Aleksandra,NNP,B-NP,B-PER
Olsza,NNP,I-NP,I-PER
of,IN,B-PP,O
Poland,NNP,B-NP,B-LOC
",",",",O,O
removed,VBD,B-VP,O
another,DT,B-NP,O
seed,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
draw,NN,I-NP,O
by,IN,B-PP,O
eliminating,VBG,B-VP,O
number,NN,B-NP,O
12,CD,I-NP,O
Magdalena,NNP,I-NP,B-PER
Maleeva,NNP,I-NP,I-PER
of,IN,B-PP,O
Bulgaria,NNP,B-NP,B-LOC
6-4,CD,I-NP,O
6-2,NN,I-NP,O
.,.,O,O
