0,1,2,3
Martin,NNP,B-NP,B-PER
Stenning,NNP,I-NP,I-PER
started,VBD,B-VP,O
a,DT,B-NP,O
12-week,JJ,I-NP,O
jail,NN,I-NP,O
sentence,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
just,RB,B-ADVP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
was,VBD,B-VP,O
preparing,VBG,I-VP,O
to,TO,B-VP,O
contest,VB,I-VP,O
an,DT,B-NP,O
injunction,NN,I-NP,O
obtained,VBD,B-VP,O
by,IN,B-PP,O
Diana,NNP,B-NP,B-PER
banning,VBG,B-VP,O
him,PRP,B-NP,O
from,IN,B-PP,O
coming,VBG,B-NP,O
within,IN,B-PP,O
300,CD,B-NP,O
metres,NNS,I-NP,O
(,(,O,O
yards,NNS,B-NP,O
),),O,O
of,IN,B-PP,O
her,PRP,B-NP,O
.,.,O,O
