0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
side,NN,I-NP,O
confirmed,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
ceasefire,NN,I-NP,O
is,VBZ,B-VP,O
in,IN,B-PP,O
place,NN,B-NP,O
and,CC,O,O
they,PRP,B-NP,O
will,MD,B-VP,O
keep,VB,I-VP,O
to,TO,B-PP,O
it,PRP,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Erdmann,NN,B-NP,B-PER
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
after,IN,B-PP,O
speaking,NN,B-NP,O
by,IN,B-PP,O
telephone,NN,B-NP,O
to,TO,B-PP,O
Ischinger,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
met,VBN,I-VP,O
the,DT,B-NP,O
officials,NNS,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
two-day,JJ,I-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
Moscow,NNP,B-NP,B-LOC
.,.,O,O
