0,1,2,3
Noting,VBG,B-VP,O
the,DT,B-NP,O
next,JJ,I-NP,O
presidential,JJ,I-NP,O
term,NN,I-NP,O
will,MD,B-VP,O
probably,RB,I-VP,O
see,VB,I-VP,O
two,CD,B-NP,O
or,CC,I-NP,O
three,CD,I-NP,O
Supreme,NNP,I-NP,B-ORG
Court,NNP,I-NP,I-ORG
justice,NN,I-NP,O
nominations,NNS,I-NP,O
",",",",O,O
he,PRP,B-NP,O
warned,VBD,B-VP,O
",",",",O,O
 ,O,O,<UNK>
Their,PRP$,B-NP,O
extremist,NN,I-NP,O
agenda,NN,I-NP,O
would,MD,B-VP,O
come,VB,I-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
Gingrich,NNP,I-NP,B-ORG
Congress,NNP,I-NP,I-ORG
",",",",O,O
into,IN,B-PP,O
and,CC,I-PP,O
through,IN,I-PP,O
the,DT,B-NP,O
Dole,NNP,I-NP,B-ORG
White,NNP,I-NP,I-ORG
House,NNP,I-NP,I-ORG
",",",",O,O
down,RB,B-ADVP,O
through,IN,B-PP,O
the,DT,B-NP,O
Supreme,NNP,I-NP,B-ORG
Court,NNP,I-NP,I-ORG
.,.,I-NP,O
 ,O,O,<UNK>
