0,1,2,3
CNIEC,NNP,B-NP,B-ORG
lent,VBD,B-VP,O
around,IN,B-NP,O
"85,000",CD,I-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
copper,NN,B-NP,O
onto,IN,B-PP,O
the,DT,B-NP,O
LME,NNP,I-NP,B-ORG
between,IN,B-PP,O
April,NNP,B-NP,O
and,CC,O,O
June,NNP,B-NP,O
1995,CD,I-NP,O
on,IN,B-PP,O
behalf,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
state,NN,I-NP,O
reserve,NN,I-NP,O
",",",",O,O
running,VBG,B-VP,O
the,DT,B-NP,O
state,NN,I-NP,O
stockpile,NN,I-NP,O
down,IN,B-PP,O
to,TO,B-PP,O
"115,000",CD,B-NP,O
tonnes,NNS,I-NP,O
from,IN,B-PP,O
"200,000",CD,B-NP,O
tonnes,VBZ,B-VP,O
previously,RB,B-ADVP,O
.,.,O,O
