0,1,2,3
In,IN,B-PP,O
this,DT,B-NP,O
model,NN,I-NP,O
",",",",O,O
individual,JJ,B-NP,O
computer,NN,I-NP,O
users,NNS,I-NP,O
can,MD,B-VP,O
always,RB,I-VP,O
gain,VB,I-VP,O
access,NN,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
latest,JJS,I-NP,O
programmes,NNS,I-NP,O
and,CC,O,O
do,VBP,B-VP,O
not,RB,I-VP,O
need,VB,I-VP,O
to,TO,I-VP,O
store,VB,I-VP,O
more,JJR,B-NP,O
software,NN,I-NP,O
than,IN,B-SBAR,O
they,PRP,B-NP,O
are,VBP,B-VP,O
currently,RB,I-VP,O
using,VBG,I-VP,O
on,IN,B-PP,O
their,PRP$,B-NP,O
computers,NNS,I-NP,O
at,IN,B-PP,O
any,DT,B-NP,O
one,CD,I-NP,O
time,NN,I-NP,O
",",",",O,O
also,RB,B-ADVP,O
saving,VBG,B-VP,O
costs,NNS,B-NP,O
of,IN,B-PP,O
memory,NN,B-NP,O
and,CC,I-NP,O
storage,NN,I-NP,O
.,.,O,O
