0,1,2,3
Although,IN,B-SBAR,O
officials,NNS,B-NP,O
decline,VBP,B-VP,O
to,TO,I-VP,O
say,VB,I-VP,O
just,RB,B-ADVP,O
what,WP,B-NP,O
each,DT,B-NP,O
day,NN,I-NP,O
's,POS,I-NP,O
 ,O,O,<UNK>
news,NN,B-NP,O
 ,O,O,<UNK>
will,MD,B-VP,O
be,VB,I-VP,O
",",",",O,O
the,DT,B-NP,O
intent,NN,I-NP,O
is,VBZ,B-VP,O
to,TO,B-VP,O
put,VB,I-VP,O
a,DT,B-NP,O
focus,NN,I-NP,O
on,IN,B-PP,O
Clinton,NNP,B-NP,B-PER
himself,PRP,B-NP,O
and,CC,O,O
not,RB,B-ADVP,O
just,RB,I-ADVP,O
those,DT,B-NP,O
attending,VBG,I-NP,O
the,DT,B-NP,O
party,NN,I-NP,O
's,POS,B-NP,O
convention,NN,I-NP,O
.,.,O,O
