0,1,2,3
Sheffield,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
benched,VBN,I-VP,O
Monday,NNP,B-NP,O
",",",",O,O
delivered,VBD,B-VP,O
a,DT,B-NP,O
double,JJ,I-NP,O
down,JJ,I-NP,O
the,DT,B-NP,O
left-field,JJ,I-NP,O
line,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,NN,I-NP,O
",",",",O,O
scoring,VBG,B-VP,O
Luis,NNP,B-NP,B-PER
Castilla,NNP,I-NP,I-PER
and,CC,O,O
Alex,NNP,B-NP,B-PER
Arias,NNP,I-NP,I-PER
to,TO,B-VP,O
put,VB,I-VP,O
the,DT,B-NP,O
Marlins,NNPS,I-NP,B-ORG
ahead,RB,B-ADVP,O
to,TO,B-VP,O
stay,VB,I-VP,O
.,.,O,O
