0,1,2,3
A,DT,B-NP,O
French,JJ,I-NP,B-MISC
group,NN,I-NP,O
of,IN,B-PP,O
electoral,JJ,B-NP,O
observers,NNS,I-NP,O
",",",",O,O
Agir,NNP,B-NP,B-ORG
Ensemble,NNP,I-NP,I-ORG
pour,VBP,B-VP,I-ORG
les,FW,B-NP,I-ORG
Droits,NNS,I-NP,I-ORG
de,FW,I-NP,I-ORG
l'Homme,NN,I-NP,I-ORG
",",",",O,O
concluded,VBD,B-VP,O
the,DT,B-NP,O
army,NN,I-NP,O
presence,NN,I-NP,O
exerted,VBD,B-VP,O
a,DT,B-NP,O
heavy,JJ,I-NP,O
psychological,JJ,I-NP,O
pressure,NN,I-NP,O
on,IN,B-PP,O
local,JJ,B-NP,O
farmers,NNS,I-NP,O
and,CC,O,O
would,MD,B-VP,O
prevent,VB,I-VP,O
a,DT,B-NP,O
fair,JJ,I-NP,O
vote,NN,I-NP,O
.,.,O,O
