0,1,2,3
The,DT,B-NP,O
chairman,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
local,JJ,I-NP,O
council,NN,I-NP,O
",",",",O,O
Damian,NNP,B-NP,B-PER
Ejiohuo,NNP,I-NP,I-PER
",",",",O,O
said,VBD,B-VP,O
drugs,NNS,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
rushed,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
area,NN,I-NP,O
to,TO,B-VP,O
quell,VB,I-VP,O
the,DT,B-NP,O
disease,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
community,NN,I-NP,O
needed,VBD,B-VP,O
a,DT,B-NP,O
safer,JJR,I-NP,O
source,NN,I-NP,O
of,IN,B-PP,O
drinking,NN,B-NP,O
water,NN,I-NP,O
to,TO,B-VP,O
prevent,VB,I-VP,O
future,JJ,B-NP,O
outbreaks,NNS,I-NP,O
.,.,O,O
