0,1,2,3
Itar-Tass,JJ,B-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
quoted,VBD,B-VP,O
the,DT,B-NP,O
Kremlin,NNP,I-NP,B-LOC
press,NN,I-NP,O
service,NN,I-NP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
Yeltsin,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
left,VBD,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
state,NN,I-NP,O
holiday,NN,I-NP,O
home,NN,I-NP,O
near,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
on,IN,B-PP,O
Monday,NNP,B-NP,O
",",",",O,O
would,MD,B-VP,O
hold,VB,I-VP,O
no,DT,B-NP,O
working,JJ,I-NP,O
meetings,NNS,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
