0,1,2,3
MOSCOW,RB,B-ADVP,B-LOC
1996-08-27,CD,B-NP,O
Russian,JJ,B-NP,B-MISC
police,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Urals,NNS,I-NP,B-MISC
city,NN,I-NP,O
of,IN,B-PP,O
Perm,NNP,B-NP,B-LOC
are,VBP,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
trail,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
serial,JJ,I-NP,O
killer,NN,I-NP,O
who,WP,B-NP,O
has,VBZ,B-VP,O
claimed,VBN,I-VP,O
his,PRP$,B-NP,O
seventh,JJ,I-NP,O
victim,NN,I-NP,O
in,IN,B-PP,O
just,RB,B-NP,O
a,DT,I-NP,O
few,JJ,I-NP,O
months,NNS,I-NP,O
",",",",O,O
Itar-Tass,JJ,B-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
