0,1,2,3
The,DT,B-NP,O
shooting,NN,I-NP,O
occured,VBD,B-VP,O
around,IN,B-NP,O
6.30,CD,I-NP,O
a.m.,NN,I-NP,O
(,(,O,O
2030,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
at,IN,B-PP,O
Glenwood,NNP,B-NP,B-LOC
",",",",O,O
south,RB,B-ADVP,O
of,IN,B-PP,O
Maryborough,NNP,B-NP,B-PER
",",",",O,O
about,RB,B-NP,O
150,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
93,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
north,RB,B-ADVP,O
of,IN,B-PP,O
Brisbane,NNP,B-NP,B-LOC
on,IN,B-PP,O
the,DT,B-NP,O
Queensland,NNP,I-NP,B-LOC
state,NN,I-NP,O
coast,NN,I-NP,O
.,.,O,O
