0,1,2,3
The,DT,B-NP,O
Government,NNP,I-NP,B-ORG
Housing,NNP,I-NP,I-ORG
Bank,NNP,I-NP,I-ORG
will,MD,B-VP,O
issue,VB,I-VP,O
bonds,NNS,B-NP,O
worth,JJ,B-ADJP,O
three,CD,B-NP,O
billion,CD,I-NP,O
baht,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
metropolitan,JJ,I-NP,O
Waterworks,NNP,I-NP,B-ORG
Authority,NNP,I-NP,I-ORG
will,MD,B-VP,O
issue,VB,I-VP,O
bonds,NNS,B-NP,O
worth,JJ,B-ADJP,O
730,CD,B-NP,O
million,CD,I-NP,O
",",",",O,O
an,DT,B-NP,O
investment,NN,I-NP,O
banker,NN,I-NP,O
at,IN,B-PP,O
Siam,NNP,B-NP,B-ORG
Commercial,NNP,I-NP,I-ORG
Bank,NNP,I-NP,I-ORG
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
