0,1,2,3
The,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
army,NN,I-NP,O
commander,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
",",",",O,O
General,NNP,B-NP,O
Vyacheslav,NNP,I-NP,B-PER
Tikhomirov,NNP,I-NP,I-PER
",",",",O,O
arrived,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
rebel-held,JJ,I-NP,O
village,NN,I-NP,O
of,IN,B-PP,O
Novye,NNP,B-NP,B-LOC
Atagi,NNP,I-NP,I-LOC
",",",",O,O
some,DT,B-NP,O
20,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
12,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
south,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
Chechen,NNP,I-NP,B-MISC
capital,NN,I-NP,O
Grozny,NNP,I-NP,B-LOC
for,IN,B-PP,O
discussions,NNS,B-NP,O
with,IN,B-PP,O
rebel,NN,B-NP,O
chief-of-staff,NN,I-NP,O
Aslan,JJ,I-NP,B-PER
Maskhadov,NN,I-NP,I-PER
.,.,O,O
