0,1,2,3
Colombia,NNP,B-NP,B-LOC
was,VBD,B-VP,O
permitted,VBN,I-VP,O
to,TO,I-VP,O
add,VB,I-VP,O
a,DT,B-NP,O
single,JJ,I-NP,O
additional,JJ,I-NP,O
round-trip,JJ,I-NP,O
flight,NN,I-NP,O
to,TO,B-PP,O
its,PRP$,B-NP,O
current,JJ,I-NP,O
New,NNP,I-NP,B-LOC
York,NNP,I-NP,I-LOC
service,NN,I-NP,O
",",",",O,O
although,IN,B-SBAR,O
it,PRP,B-NP,O
will,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
do,VB,I-VP,O
so,RB,B-ADJP,O
while,JJ,I-ADJP,O
under,IN,B-PP,O
Category,NNP,B-NP,O
Two,CD,I-NP,O
(,(,O,O
Conditional,NNP,B-NP,O
),),I-NP,O
status,NN,I-NP,O
under,IN,B-PP,O
the,DT,B-NP,O
Federal,NNP,I-NP,B-ORG
Aviation,NNP,I-NP,I-ORG
Administration,NNP,I-NP,I-ORG
's,POS,B-NP,O
International,NNP,I-NP,B-MISC
Aviation,NNP,I-NP,I-MISC
Safety,NNP,I-NP,I-MISC
program,NN,I-NP,I-MISC
.,.,O,O
