0,1,2,3
-,:,O,O
Deputy,NNP,B-NP,O
director,NN,I-NP,O
of,IN,B-PP,O
animal,NN,B-NP,O
health,NN,I-NP,O
department,NN,I-NP,O
Douati,NNP,B-NP,B-PER
Alphonse,NNP,I-NP,I-PER
says,VBZ,B-VP,O
his,PRP$,B-NP,O
agents,NNS,I-NP,O
have,VBP,B-VP,O
seized,VBN,I-VP,O
46,CD,B-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
illicit,JJ,B-NP,O
pork,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
two-week,JJ,I-NP,O
operation,NN,I-NP,O
to,TO,B-VP,O
ensure,VB,I-VP,O
compliance,NN,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
ban,NN,I-NP,O
imposed,VBN,B-VP,O
after,IN,B-PP,O
an,DT,B-NP,O
outbreak,NN,I-NP,O
of,IN,B-PP,O
swine,NNS,B-NP,O
fever,NN,I-NP,O
.,.,O,O
