0,1,2,3
Compared,VBN,B-PP,O
with,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
last,JJ,B-NP,O
year,NN,I-NP,O
",",",",O,O
when,WRB,B-ADVP,O
T&N,NNS,B-NP,B-ORG
predicted,VBD,B-VP,O
a,DT,B-NP,O
sluggish,JJ,I-NP,O
first,JJ,I-NP,O
half,DT,I-NP,O
and,CC,O,O
a,DT,B-NP,O
rebound,NN,I-NP,O
later,RB,B-ADVP,O
in,IN,B-PP,O
1996,CD,B-NP,O
",",",",O,O
Hope,NNP,B-NP,B-PER
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
I,PRP,B-NP,O
think,VBP,B-VP,O
the,DT,B-NP,O
difference,NN,I-NP,O
(,(,O,O
now,RB,B-ADVP,O
),),O,O
is,VBZ,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
has,VBZ,B-VP,O
not,RB,I-VP,O
actually,RB,I-VP,O
been,VBN,I-VP,O
as,RB,B-ADJP,O
bad,JJ,I-ADJP,O
as,IN,B-PP,O
some,DT,B-NP,O
felt,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
going,VBG,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
",",",",O,O
but,CC,O,O
equally,RB,B-ADJP,O
we,PRP,B-NP,O
're,VBP,B-VP,O
certainly,RB,I-VP,O
not,RB,I-VP,O
predicting,VBG,I-VP,O
a,DT,B-NP,O
recovery,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
half,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
