0,1,2,3
The,DT,B-NP,O
dollar,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
dropped,VBD,B-VP,O
sharply,RB,B-ADVP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
because,IN,B-PP,O
of,IN,I-PP,O
jitters,NNS,B-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Japanese,NNP,I-NP,B-MISC
Tankan,NNP,I-NP,B-ORG
survey,NN,I-NP,O
",",",",O,O
weakened,VBD,B-VP,O
further,RB,B-ADVP,O
in,IN,B-PP,O
quiet,JJ,B-NP,O
trading,NN,I-NP,O
but,CC,O,O
regained,VBD,B-VP,O
losses,NNS,B-NP,O
to,TO,B-VP,O
end,VB,I-VP,O
the,DT,B-NP,O
day,NN,I-NP,O
close,RB,B-ADJP,O
to,TO,B-PP,O
Monday,NNP,B-NP,O
's,POS,B-NP,O
levels,NNS,I-NP,O
.,.,O,O
