0,1,2,3
Martinez,NNP,B-NP,B-PER
(,(,O,O
11-7,CD,B-NP,O
),),O,O
",",",",O,O
who,WP,B-NP,O
lasted,VBD,B-VP,O
just,RB,B-NP,O
1-1/3,CD,I-NP,O
innings,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
last,JJ,I-NP,O
start,NN,I-NP,O
against,IN,B-PP,O
San,NNP,B-NP,B-LOC
Diego,NNP,I-NP,I-LOC
five,CD,B-NP,O
days,NNS,I-NP,O
ago,RB,B-ADVP,O
",",",",O,O
pitched,VBD,B-VP,O
eight-plus,JJ,B-NP,O
innings,NN,I-NP,O
",",",",O,O
walking,VBG,B-VP,O
four,CD,B-NP,O
and,CC,O,O
striking,VBG,B-NP,O
out,RB,I-NP,O
10,CD,I-NP,O
.,.,O,O
