0,1,2,3
The,DT,B-NP,O
report,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
could,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
independently,RB,I-VP,O
verified,VBN,I-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
night,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
Pessina,NNP,B-NP,B-PER
was,VBD,B-VP,O
sentenced,VBN,I-VP,O
in,IN,B-PP,O
Italy,NNP,B-NP,B-LOC
to,TO,B-VP,O
eight,CD,B-NP,O
years,NNS,I-NP,O
and,CC,O,O
11,CD,B-NP,O
months,NNS,I-NP,O
in,IN,B-PP,O
prison,NN,B-NP,O
for,IN,B-PP,O
robbery,NN,B-NP,O
and,CC,O,O
illegal,JJ,B-NP,O
weapons,NNS,I-NP,O
and,CC,I-NP,O
explosives,NNS,I-NP,O
possession,NN,I-NP,O
.,.,O,O
