0,1,2,3
Sidhu,NN,B-NP,B-PER
was,VBD,B-VP,O
not,RB,I-VP,O
considered,VBN,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
four-nation,NN,I-NP,O
Singer,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
beginning,VBG,B-PP,O
in,IN,B-PP,O
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
this,DT,B-NP,O
month,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
Sahara,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
against,IN,B-PP,O
Pakistan,NNP,B-NP,B-LOC
scheduled,VBN,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
played,VBN,I-VP,O
in,IN,B-PP,O
Canada,NNP,B-NP,B-LOC
next,JJ,B-NP,O
month,NN,I-NP,O
.,.,O,O
