0,1,2,3
The,DT,B-NP,O
former,JJ,I-NP,O
Yugoslav,JJ,I-NP,B-MISC
national,JJ,I-NP,O
army,NN,I-NP,O
consumed,VBD,B-VP,O
90,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
Zastava,NNP,B-NP,B-ORG
's,POS,B-NP,O
pre-war,JJ,I-NP,O
output,NN,I-NP,O
",",",",O,O
but,CC,O,O
like,IN,B-PP,O
the,DT,B-NP,O
rest,NN,I-NP,O
of,IN,B-PP,O
Yugoslavia,NNP,B-NP,B-LOC
's,POS,B-NP,O
economy,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
new,JJ,I-NP,O
army,NN,I-NP,O
of,IN,B-PP,O
Serbia,NNP,B-NP,B-LOC
and,CC,I-NP,O
Montenegro,NNP,I-NP,B-LOC
is,VBZ,B-VP,O
crippled,VBN,I-VP,O
by,IN,B-PP,O
lack,NN,B-NP,O
of,IN,B-PP,O
funds,NNS,B-NP,O
.,.,O,O
