0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
The,DT,B-NP,O
chairman,NN,I-NP,O
of,IN,B-PP,O
British-based,JJ,B-NP,B-MISC
components,NNS,I-NP,O
and,CC,O,O
engineering,NN,B-NP,O
group,NN,I-NP,O
T&N,NNP,B-NP,B-ORG
Plc,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
the,DT,B-NP,O
firm,NN,I-NP,O
remained,VBD,B-VP,O
confident,JJ,B-ADJP,O
about,IN,B-PP,O
the,DT,O,O
general,JJ,O,O
prospects,NNS,B-NP,O
for,IN,B-PP,O
its,PRP$,B-NP,O
operating,NN,I-NP,O
margins,NNS,I-NP,O
despite,IN,B-PP,O
pressure,NN,B-NP,O
from,IN,B-PP,O
unsettled,JJ,B-NP,O
markets,NNS,I-NP,O
.,.,O,O
