0,1,2,3
New,NNP,B-NP,B-LOC
Delhi,NNP,I-NP,I-LOC
's,POS,B-NP,O
stance,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
was,VBD,B-VP,O
seen,VBN,I-VP,O
as,IN,B-PP,O
effectively,RB,B-VP,O
thwarting,VBG,I-VP,O
2-1/2,CD,B-ADVP,O
years,NNS,B-NP,O
of,IN,B-PP,O
negotiations,NNS,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Conference,NNP,I-NP,B-MISC
on,IN,B-PP,I-MISC
Disarmament,NNP,B-NP,I-MISC
",",",",O,O
drew,VBD,B-VP,O
widespread,JJ,B-ADJP,O
but,CC,O,O
generally,RB,B-VP,O
muted,VBN,I-VP,O
foreign,JJ,B-NP,O
criticism,NN,I-NP,O
.,.,O,O
