0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
his,PRP$,B-NP,O
farm,NN,I-NP,O
",",",",O,O
its,PRP$,B-NP,O
260,CD,I-NP,O
workers,NNS,I-NP,O
now,RB,B-VP,O
readying,VBG,I-VP,O
the,DT,B-NP,O
fields,NNS,I-NP,O
for,IN,B-PP,O
winter,NN,B-NP,O
wheat,NN,I-NP,O
sowing,NN,I-NP,O
",",",",O,O
expected,VBD,B-VP,O
the,DT,B-NP,O
land,NN,I-NP,O
to,TO,B-VP,O
yield,VB,I-VP,O
5.2,CD,B-NP,O
tonnes,VBZ,B-VP,O
per,IN,B-PP,O
hectare,NN,B-NP,O
(,(,O,O
2.5,CD,B-NP,O
acres,NNS,I-NP,O
),),O,O
but,CC,O,O
ended,VBD,B-VP,O
up,RP,B-PRT,O
with,IN,B-PP,O
3.9,CD,B-NP,O
tonnes,NNS,I-NP,O
--,:,O,O
still,RB,B-ADVP,O
better,JJR,B-ADJP,O
than,IN,B-PP,O
the,DT,B-NP,O
national,JJ,I-NP,O
average,NN,I-NP,O
of,IN,B-PP,O
2.11,CD,B-NP,O
tonnes,VBZ,B-VP,O
per,IN,B-PP,O
hectare,NN,B-NP,O
this,DT,B-NP,O
year,NN,I-NP,O
.,.,O,O
