0,1,2,3
At,IN,B-PP,O
Colorado,NNP,B-NP,B-LOC
",",",",O,O
Andres,NNP,B-NP,B-PER
Galarraga,NNP,I-NP,I-PER
homered,VBD,B-VP,O
and,CC,I-VP,O
drove,VBD,I-VP,O
in,IN,B-PP,O
three,CD,B-NP,O
runs,NNS,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Colorado,NNP,I-NP,B-ORG
Rockies,NNPS,I-NP,I-ORG
had,VBD,B-VP,O
10,CD,B-NP,O
extra-base,JJ,I-NP,O
hits,NNS,I-NP,O
and,CC,O,O
Billy,NNP,B-NP,B-PER
Swift,NNP,I-NP,I-PER
won,VBD,B-VP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
game,NN,I-NP,O
in,IN,B-PP,O
almost,RB,B-NP,O
a,DT,I-NP,O
year,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
9-5,CD,I-NP,O
rain-shortened,JJ,I-NP,O
seven-inning,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Cincinnati,NNP,I-NP,B-ORG
Reds,NNP,I-NP,I-ORG
.,.,O,O
