0,1,2,3
CAIRO,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Egyptian,JJ,B-NP,B-MISC
police,NN,I-NP,O
have,VBP,B-VP,O
arrested,VBN,I-VP,O
eight,CD,B-NP,O
people,NNS,I-NP,O
who,WP,B-NP,O
were,VBD,B-VP,O
trying,VBG,I-VP,O
to,TO,I-VP,O
sell,VB,I-VP,O
an,DT,B-NP,O
ancient,JJ,I-NP,O
copy,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Old,NNP,I-NP,B-MISC
Testament,NNP,I-NP,I-MISC
",",",",O,O
the,DT,B-NP,O
official,NN,I-NP,O
al-Akhbar,JJ,I-NP,B-ORG
newspaper,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
