0,1,2,3
Juan,NNP,B-NP,B-PER
Lopez,NNP,I-NP,I-PER
gave,VBD,B-VP,O
Atletico,NNP,B-NP,B-ORG
the,DT,B-NP,O
lead,NN,I-NP,O
midway,NN,B-ADVP,O
through,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
after,IN,B-PP,O
Barcelona,NNP,B-NP,B-ORG
fullback,NN,I-NP,O
Albert,NNP,I-NP,B-PER
Ferrer,NNP,I-NP,I-PER
and,CC,O,O
substitute,NN,B-NP,O
goalkeeper,NN,I-NP,O
Julen,NNP,I-NP,B-PER
Lopetegui,NNP,I-NP,I-PER
failed,VBD,B-VP,O
to,TO,I-VP,O
clear,VB,I-VP,O
a,DT,B-NP,O
Milinko,NNP,I-NP,B-PER
Pantic,NNP,I-NP,I-PER
cross,VB,B-VP,O
.,.,O,O
