0,1,2,3
Symantec,NNP,B-NP,B-ORG
Corp.,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
among,IN,B-PP,O
the,DT,B-NP,O
most,RBS,I-NP,O
bullish,JJ,I-NP,O
of,IN,B-PP,O
software,NN,B-NP,O
companies,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
time,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Windows,NNS,I-NP,B-MISC
95,CD,B-NP,I-MISC
launch,VB,B-VP,O
",",",",O,O
ended,VBD,B-VP,O
up,RP,B-PRT,O
posting,VBG,B-VP,O
disappointing,JJ,B-NP,O
financial,JJ,I-NP,O
results,NNS,I-NP,O
when,WRB,B-ADVP,O
retail,JJ,B-NP,O
sales,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
operating,NN,I-NP,O
system,NN,I-NP,O
fell,VBD,B-VP,O
short,RB,B-ADVP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
projections,NNS,I-NP,O
.,.,O,O
