0,1,2,3
Under,IN,B-PP,O
the,DT,B-NP,O
plan,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
federal,JJ,I-NP,O
government,NN,I-NP,O
would,MD,B-VP,O
provide,VB,I-VP,O
100,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
financing,NN,I-NP,O
needed,VBN,B-VP,O
to,TO,I-VP,O
restructure,VB,I-VP,O
debt,NN,B-NP,O
of,IN,B-PP,O
state,NN,B-NP,O
banks,NNS,I-NP,O
being,VBG,B-VP,O
privatized,VBN,I-VP,O
",",",",O,O
liquidated,VBN,B-VP,O
or,CC,I-VP,O
turned,VBD,I-VP,O
into,IN,B-PP,O
development,NN,B-NP,O
banks,NNS,I-NP,O
.,.,O,O
