0,1,2,3
A,DT,B-NP,O
large,JJ,I-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
Liberation,NNP,B-NP,B-ORG
Tigers,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Tamil,NNP,B-NP,I-ORG
Eelam,NNP,I-NP,I-ORG
(,(,O,O
LTTE,NNP,O,B-ORG
),),O,O
rebels,NNS,B-NP,O
stormed,VBD,B-VP,O
the,DT,B-NP,O
Kudapokuna,NNP,I-NP,B-LOC
police,NN,I-NP,O
post,NN,I-NP,O
",",",",O,O
just,RB,B-ADVP,O
north,RB,I-ADVP,O
of,IN,B-PP,O
Welikanda,NNP,B-NP,B-LOC
",",",",O,O
200,CD,B-NP,O
km,NN,I-NP,O
(,(,O,O
125,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
from,IN,B-PP,O
Colombo,NNP,B-NP,B-LOC
",",",",O,O
before,IN,B-PP,O
dawn,NN,B-NP,O
",",",",O,O
they,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
