0,1,2,3
Abu,NNP,B-NP,B-PER
Rdainah,NNP,I-NP,I-PER
said,VBD,B-VP,O
Arafat,NNP,B-NP,B-PER
had,VBD,B-VP,O
decided,VBN,I-VP,O
against,IN,B-PP,O
flying,VBG,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
after,IN,B-SBAR,O
Israel,NNP,B-NP,B-LOC
lifted,VBD,B-VP,O
the,DT,B-NP,O
ban,NN,I-NP,O
",",",",O,O
because,IN,B-SBAR,O
he,PRP,B-NP,O
had,VBD,B-VP,O
a,DT,B-NP,O
busy,JJ,I-NP,O
schedule,NN,I-NP,O
in,IN,B-PP,O
Gaza,NNP,B-NP,B-LOC
and,CC,O,O
would,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
free,JJ,B-ADJP,O
until,IN,B-SBAR,O
Monday,NNP,B-NP,O
.,.,O,O
