0,1,2,3
TOKYO,TO,B-VP,B-LOC
1996-08-28,CD,B-NP,O
Japan,NNP,B-NP,B-LOC
's,POS,B-NP,O
Finance,NNP,I-NP,O
Minister,NNP,I-NP,O
Wataru,NNP,I-NP,B-PER
Kubo,NNP,I-NP,I-PER
told,VBD,B-VP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
believes,VBZ,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Bank,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Japan,NNP,B-NP,I-ORG
's,POS,I-NP,O
(,(,O,O
BOJ,NNP,B-NP,B-ORG
),),O,O
interest,NN,B-NP,O
rate,NN,I-NP,O
policy,NN,I-NP,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
geared,VBN,I-VP,O
towards,IN,B-PP,O
ensuring,VBG,B-VP,O
economic,JJ,B-NP,O
growth,NN,I-NP,O
has,VBZ,B-VP,O
not,RB,I-VP,O
changed,VBN,I-VP,O
after,IN,B-PP,O
the,DT,B-NP,O
release,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
central,JJ,I-NP,O
bank,NN,I-NP,O
's,POS,I-NP,O
 ,O,O,<UNK>
tankan,VBG,B-VP,O
 ,O,O,<UNK>
survey,NN,B-NP,O
.,.,O,O
