0,1,2,3
We,PRP,B-NP,O
're,VBP,B-VP,O
not,RB,I-VP,O
calling,VBG,I-VP,O
for,IN,B-PP,O
any,DT,B-NP,O
frost,NN,I-NP,O
until,IN,B-PP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
weekend,NN,I-NP,O
when,WRB,B-ADVP,O
it,PRP,B-NP,O
starts,VBZ,B-VP,O
to,TO,I-VP,O
cool,VB,I-VP,O
off,RP,B-PRT,O
in,IN,B-PP,O
northwestern,JJ,B-NP,O
Alberta,NNP,I-NP,B-LOC
after,IN,B-PP,O
the,DT,B-NP,O
weekend,NN,I-NP,O
probably,RB,B-ADVP,O
Monday,NNP,B-NP,O
or,CC,I-NP,O
Tuesday,NNP,I-NP,O
",",",",O,O
 ,O,O,<UNK>
meteorologist,NN,B-NP,O
Gerald,NNP,I-NP,B-PER
Machnee,NNP,I-NP,I-PER
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
