0,1,2,3
*,SYM,O,O
Commission,NNP,B-NP,B-MISC
Regulation,NNP,I-NP,I-MISC
(,(,O,O
EC,NNP,B-NP,B-ORG
),),O,O
No,DT,B-NP,B-MISC
1676/96,CD,I-NP,I-MISC
of,IN,I-NP,O
30,CD,I-NP,O
July,NNP,I-NP,O
1996,CD,I-NP,O
amending,VBG,B-VP,O
Regulation,NN,B-NP,B-MISC
(,(,O,O
EEC,NNP,B-NP,B-ORG
),),O,O
No,DT,B-NP,B-MISC
2454/93,CD,I-NP,I-MISC
laying,NN,I-NP,O
down,RP,B-PRT,O
provisions,NNS,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
implementation,NN,I-NP,O
of,IN,B-PP,O
Council,NNP,B-NP,B-MISC
Regulation,NNP,I-NP,I-MISC
(,(,O,O
EEC,NNP,O,B-ORG
),),O,O
No,DT,B-NP,B-MISC
2913/92,CD,I-NP,I-MISC
establishing,VBG,B-VP,O
the,DT,B-NP,O
Community,NNP,I-NP,B-MISC
Customs,NNP,I-NP,I-MISC
Code,NNP,I-NP,I-MISC
END,NNP,I-NP,O
OF,IN,B-PP,O
DOCUMENT,NN,B-NP,O
.,.,O,O
