0,1,2,3
Yeltsin,NN,B-NP,B-PER
",",",",O,O
65,CD,B-NP,O
",",",",O,O
has,VBZ,B-VP,O
kept,VBN,I-VP,O
a,DT,B-NP,O
low,JJ,I-NP,O
profile,NN,I-NP,O
since,IN,B-SBAR,O
he,PRP,B-NP,O
was,VBD,B-VP,O
reelected,VBN,I-VP,O
in,IN,B-PP,O
July,NNP,B-NP,O
",",",",O,O
prompting,VBG,B-VP,O
new,JJ,B-NP,O
speculation,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
two,CD,I-NP,O
heart,NN,I-NP,O
attacks,NNS,I-NP,O
he,PRP,B-NP,O
suffered,VBD,B-VP,O
last,JJ,B-NP,O
year,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
rumoured,JJ,I-NP,O
drinking,NN,I-NP,O
problem,NN,I-NP,O
could,MD,B-VP,O
be,VB,I-VP,O
taking,VBG,I-VP,O
their,PRP$,B-NP,O
toll,NN,I-NP,O
",",",",O,O
weakening,VBG,B-VP,O
his,PRP$,B-NP,O
grip,NN,I-NP,O
on,IN,B-PP,O
affairs,NNS,B-NP,O
of,IN,B-PP,O
state,NN,B-NP,O
.,.,O,O
