0,1,2,3
 ,O,O,<UNK>
Unless,IN,B-SBAR,O
she,PRP,B-NP,O
breathes,NNS,B-NP,O
on,IN,B-PP,O
her,PRP$,B-NP,O
own,JJ,I-NP,O
",",",",O,O
I,PRP,B-NP,O
would,MD,B-VP,O
advise,VB,I-VP,O
you,PRP,B-NP,O
to,TO,B-VP,O
keep,VB,I-VP,O
your,PRP$,B-NP,O
fingers,NNS,I-NP,O
crossed,VBD,B-VP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
a,DT,B-NP,O
doctor,NN,I-NP,O
who,WP,B-NP,O
was,VBD,B-VP,O
familiar,JJ,B-ADJP,O
with,IN,B-PP,O
her,PRP$,B-NP,O
case,NN,I-NP,O
but,CC,B-NP,O
not,RB,I-NP,O
part,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
six-member,JJ,I-NP,O
team,NN,I-NP,O
treating,VBG,B-VP,O
Mother,NNP,B-NP,B-PER
Teresa,NNP,I-NP,I-PER
.,.,O,O
