0,1,2,3
BONN,NN,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Hamburg,NNP,B-NP,B-LOC
side,NN,I-NP,O
St,NNP,I-NP,B-ORG
Pauli,NNP,I-NP,I-ORG
",",",",O,O
tipped,VBD,B-VP,O
as,IN,B-PP,O
prime,JJ,B-NP,O
candidates,NNS,I-NP,O
for,IN,B-PP,O
relegation,NN,B-NP,O
",",",",O,O
produced,VBD,B-VP,O
a,DT,B-NP,O
stunning,JJ,I-NP,O
second-half,JJ,I-NP,O
fightback,NN,I-NP,O
to,TO,B-VP,O
draw,VB,I-VP,O
4-4,JJ,B-NP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
Bundesliga,NNP,I-NP,B-MISC
clash,NN,I-NP,O
with,IN,B-PP,O
Schalke,NNP,B-NP,B-ORG
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
