0,1,2,3
French,JJ,B-NP,B-MISC
international,JJ,I-NP,O
midfielder,NN,I-NP,O
Marcel,NNP,I-NP,B-PER
Desailly,NNP,I-NP,I-PER
fouled,VBD,B-VP,O
the,DT,B-NP,O
Argentine,JJ,I-NP,B-MISC
",",",",I-NP,O
whose,WP$,I-NP,O
coach,NN,I-NP,O
at,IN,B-PP,O
Boca,NNP,B-NP,B-ORG
Juniors,NNPS,I-NP,I-ORG
before,IN,B-PP,O
he,PRP,B-NP,O
joined,VBD,B-VP,O
Fiorentina,NNP,B-NP,B-ORG
in,IN,B-PP,O
1991,CD,B-NP,O
was,VBD,B-VP,O
new,JJ,B-NP,O
Milan,NNP,I-NP,B-ORG
coach,NN,I-NP,O
Oscar,NNP,B-NP,B-PER
Tabarez,NNP,I-NP,I-PER
",",",",O,O
and,CC,O,O
Batistuta,NNP,B-NP,B-PER
rammed,VBD,B-VP,O
home,NN,B-ADVP,O
the,DT,B-NP,O
free,JJ,I-NP,O
kick,NN,I-NP,O
from,IN,B-NP,O
30,CD,I-NP,O
metres,NNS,I-NP,O
out,RP,B-PRT,O
.,.,O,O
