0,1,2,3
The,DT,B-NP,O
Sri,NNP,I-NP,B-MISC
Lankans,NNP,I-NP,I-MISC
were,VBD,B-VP,O
first,RB,I-VP,O
found,VBN,I-VP,O
guilty,JJ,B-ADJP,O
then,RB,B-ADVP,O
cleared,VBD,B-VP,O
of,IN,B-PP,O
ball,NN,B-NP,O
tampering,VBG,B-VP,O
and,CC,I-VP,O
off-spinner,NN,B-NP,O
Muttiah,NNP,I-NP,B-PER
Muralitharan,NNP,I-NP,I-PER
was,VBD,B-VP,O
called,VBN,I-VP,O
for,IN,B-PP,O
throwing,VBG,B-VP,O
during,IN,B-PP,O
a,DT,B-NP,O
controversial,JJ,I-NP,O
three-test,NN,I-NP,O
series,NN,I-NP,O
in,IN,B-PP,O
Australia,NNP,B-NP,B-LOC
.,.,O,O
