0,1,2,3
They,PRP,B-NP,O
show,VB,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
gendarmes,NNS,I-NP,O
were,VBD,B-VP,O
aware,JJ,B-ADJP,O
that,IN,B-SBAR,O
Dutroux,NNP,B-NP,B-PER
was,VBD,B-VP,O
building,VBG,I-VP,O
cells,NNS,B-NP,O
in,IN,B-PP,O
some,DT,B-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
houses,NNS,I-NP,O
for,IN,B-PP,O
holding,VBG,B-NP,O
children,NNS,I-NP,O
",",",",O,O
yet,CC,O,O
this,DT,B-NP,O
information,NN,I-NP,O
was,VBD,B-VP,O
either,CC,O,O
not,RB,O,O
passed,VBN,B-PP,O
on,IN,B-PP,O
to,TO,B-PP,O
other,JJ,B-NP,O
police,NN,I-NP,O
forces,NNS,I-NP,O
searching,VBG,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
missing,VBG,I-NP,O
girls,NNS,I-NP,O
or,CC,O,O
was,VBD,B-VP,O
overlooked,VBN,I-VP,O
when,WRB,B-ADVP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
.,.,O,O
