0,1,2,3
BANGKOK,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Thailand,NNP,B-NP,B-LOC
's,POS,B-NP,O
powerful,JJ,I-NP,O
military,NN,I-NP,O
thinks,VBZ,B-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
is,VBZ,B-VP,O
dishonest,JJ,B-ADJP,O
and,CC,O,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Banharn,NNP,I-NP,B-PER
Silpa-archa,NNP,I-NP,I-PER
's,POS,B-NP,O
resignation,NN,I-NP,O
might,MD,B-VP,O
solve,VB,I-VP,O
the,DT,B-NP,O
nation,NN,I-NP,O
's,POS,I-NP,O
political,JJ,B-ADJP,O
and,CC,I-ADJP,O
economic,JJ,I-ADJP,O
woes,NNS,B-NP,O
",",",",O,O
an,DT,B-NP,O
opinion,NN,I-NP,O
poll,NN,I-NP,O
showed,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
