0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
was,VBD,B-VP,O
about,IN,B-PP,O
time,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Indians,NNPS,I-NP,B-MISC
",",",",O,O
the,DT,B-NP,O
blacks,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
mixed-bloods,JJ,I-NP,O
to,TO,B-VP,O
begin,VB,I-VP,O
eating,VBG,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
palace,NN,I-NP,O
with,IN,B-PP,O
their,PRP$,B-NP,O
president,NN,I-NP,O
because,IN,B-PP,O
this,DT,B-NP,O
is,VBZ,B-VP,O
not,RB,O,O
a,DT,B-NP,O
palace,NN,I-NP,O
exclusively,RB,B-ADVP,O
for,IN,B-PP,O
the,DT,B-NP,O
potentates,NNS,I-NP,O
and,CC,I-NP,O
ambassadors,NNS,I-NP,O
and,CC,I-NP,O
protocol,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Bucaram,NNP,B-NP,B-PER
said,VBD,B-VP,O
late,JJ,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
